ActivePower,ApparentPower,RMS
678.5885,723.6395,245.0875
968.0183333333332,1064.913,245.0076666666667
957.8636666666666,1054.9041666666667,244.29966666666667
460.11283333333336,545.2426666666667,244.0211666666667
602.6378333333333,669.2698333333334,244.7636666666667
774.5158333333333,898.9173333333333,245.1915
774.2641666666666,902.978,245.1553333333333
552.0445,641.3,245.197
320.4791666666667,393.1638333333333,245.0645
336.4313333333333,425.535,245.43566666666663
586.0061666666667,689.5095,245.4575
282.46816666666666,328.9493333333333,245.6313333333333
282.41083333333336,328.9783333333333,245.65383333333327
281.3952459016393,327.6268852459017,245.0950819672131
281.05,326.9578333333333,244.88183333333333
281.5183333333333,327.28066666666666,245.2255
281.5196666666667,327.4228333333333,245.33983333333333
281.84150000000005,327.871,245.43316666666664
286.398,331.7786666666667,245.425
281.2788333333333,327.4976666666667,245.2423333333333
280.2213333333333,326.22066666666666,244.6775
279.22450000000003,324.8991666666667,244.0663333333333
279.53866666666664,325.255,244.11266666666668
280.0563333333333,325.51166666666666,244.37583333333333
248.0508333333333,299.17033333333336,243.922
232.2445,286.6596666666667,243.7145
2050.5336666666667,2152.4816666666666,242.561
4202.911,4256.364166666667,241.564
4158.6821666666665,4206.161166666667,241.438
4118.8,4161.7475,241.573
3130.951333333333,3189.090333333333,242.74516666666665
1549.058,1624.5501666666669,243.244
1523.3305,1593.2676666666666,243.7625
739.276,800.8356666666666,243.6448333333333
129.0745,182.46483333333333,243.45766666666665
128.91383333333334,182.14183333333327,243.419
129.4873770491803,182.9844262295082,244.24327868852453
128.96166666666667,182.54,243.465
129.081,182.5725,243.60366666666667
129.07966666666667,182.80033333333333,243.7658333333333
129.2175,182.71216666666663,244.0325
224.54516666666663,268.972,243.9025
218.29866666666663,251.792,244.122
219.29466666666667,252.45966666666664,244.0085
217.16316666666668,250.0025,243.8355
208.60116666666667,240.3453333333333,243.3755
210.6891666666667,242.207,242.6135
213.64383333333333,244.8645,243.6028333333333
213.2578333333333,244.4575,244.01533333333333
214.141,245.3155,244.0991666666667
214.6148333333333,245.63466666666667,244.106
214.0015,245.0848333333333,244.0328333333333
213.3615,244.3973333333333,244.6506666666667
212.91683333333333,244.1175,244.7633333333333
222.4315,255.64983333333333,244.9598333333333
245.4548333333333,277.58233333333334,244.59516666666664
276.6888333333334,304.37166666666667,243.836
276.9515,304.6271666666667,243.91583333333327
275.132,302.76416666666665,243.6328333333333
264.92803278688524,290.5962295081967,243.63639344262293
231.7735,260.0531666666667,243.65466666666669
209.12866666666665,240.9296666666667,243.84733333333327
209.3195,241.1973333333333,243.9425
209.51783333333333,241.1675,244.1885
209.62383333333327,241.6003333333333,242.6748333333333
212.27666666666667,243.59016666666668,242.92716666666664
210.4753333333333,241.90133333333333,243.14716666666664
208.7005,240.11166666666668,243.8125
206.844,238.49716666666663,243.42316666666665
205.6065,237.354,243.2588333333333
204.7693333333333,236.64266666666663,243.04
186.30866666666668,222.32366666666667,243.756
119.86733333333332,171.42283333333336,244.011
119.8315,171.13183333333333,243.8375
119.95366666666668,170.39933333333332,244.1635
119.42016666666667,169.34116666666665,243.2453333333333
119.14216666666668,170.05366666666666,242.98916666666668
119.45733333333334,170.31433333333334,243.9598333333333
119.2075,170.128,243.3415
119.58816666666668,170.4155,243.95216666666664
119.693,170.76216666666667,244.178
119.58233333333332,170.845,244.14516666666668
119.48196721311474,171.0016393442623,243.88934426229508
119.57033333333334,170.96883333333335,243.80533333333327
119.7485,171.2165,244.13433333333333
120.80283333333334,172.39,244.24416666666667
120.93516666666666,172.1881666666667,244.1645
120.91216666666666,172.05249999999998,243.9978333333333
120.8265,171.79866666666666,243.88016666666667
120.72183333333334,172.08800000000002,243.66566666666668
120.3065,171.58483333333334,243.51616666666663
119.69183333333334,170.50833333333333,243.6165
119.65883333333332,170.1305,243.60516666666663
119.694,170.17066666666668,243.59066666666664
119.69466666666668,170.14583333333334,243.6833333333333
119.431,170.01749999999998,243.45716666666667
119.5435,170.10366666666667,243.55716666666663
119.3165,170.15466666666669,243.4453333333333
119.18716666666668,170.422,243.44166666666663
119.24866666666668,170.5761666666667,243.4208333333333
119.47933333333334,170.64333333333337,243.5493333333333
118.921,170.079,242.851
118.538,169.60533333333333,242.21366666666663
119.728,170.57333333333332,243.99016666666665
120.0835,170.72533333333334,244.51883333333333
120.05533333333332,170.9075,244.60316666666668
119.54918032786884,170.8927868852459,244.16688524590165
119.18233333333332,170.49133333333333,243.45633333333333
119.39533333333334,170.48966666666666,243.53366666666668
119.865,170.86466666666666,244.2443333333333
120.46016666666668,171.32183333333333,245.3105
120.46366666666668,171.56233333333333,245.28866666666667
120.26333333333334,171.35033333333334,244.90516666666664
120.19766666666666,171.219,244.89116666666663
120.0285,171.28283333333331,244.65216666666663
119.588,171.3995,244.0438333333333
119.25233333333334,170.811,243.6045
120.0065,171.78233333333336,244.6955
201.4958333333333,254.06816666666663,244.48016666666663
207.7715,239.579,242.33766666666668
208.5325,240.52,242.40566666666663
207.9145,239.881,241.88066666666663
207.0366666666667,239.2895,241.78583333333333
206.62233333333333,239.2423333333333,242.22716666666665
205.7485,238.62516666666667,241.8595
206.017,238.5593333333333,243.065
205.6796666666667,237.8825,243.66816666666668
205.26883333333333,237.6065,243.967
204.79183333333333,237.068,243.9735
129.69983333333332,179.70216666666664,244.07216666666667
119.60426229508197,172.08950819672128,243.5583606557377
119.64666666666668,172.22533333333334,243.749
119.71166666666666,172.88666666666668,243.8175
119.75033333333334,172.32583333333332,244.00366666666665
120.299,172.52700000000002,244.7423333333333
120.28816666666668,172.2555,244.7418333333333
120.60233333333332,172.62083333333334,245.1595
120.598,172.63766666666666,245.1743333333333
120.80233333333334,172.84066666666666,245.3905
121.4875,173.44983333333332,246.6013333333333
121.9685,174.54149999999998,247.4995
134.76083333333332,189.674,246.873
149.32416666666668,205.87366666666668,244.9388333333333
281.30083333333334,337.13366666666667,244.67166666666665
321.43333333333334,377.065,244.777
317.17516666666666,373.51416666666665,244.51766666666663
369.88,432.8203333333333,244.7193333333333
405.103,446.4161666666667,245.221
409.99300000000005,450.4506666666667,245.32066666666665
404.4543333333333,445.042,245.2708333333333
401.939,441.9965,245.0488333333333
388.58183333333335,428.7146666666667,245.20200000000003
300.99868852459014,342.4570491803279,244.4483606557377
306.185,347.51216666666664,244.556
308.1793333333333,349.61966666666666,244.44266666666667
301.241,342.94783333333334,244.58266666666665
298.0636666666667,339.841,244.40583333333333
296.45466666666664,338.0921666666666,243.9908333333333
296.0828333333333,337.7805,243.844
298.18466666666666,339.6763333333334,243.89383333333333
297.38033333333334,338.623,243.651
295.9323333333333,337.38550000000004,243.953
295.9465,337.3353333333333,243.65983333333327
296.24566666666664,337.7968333333334,244.03566666666663
296.23766666666666,337.81216666666666,244.1775
295.7945,337.3653333333333,243.79066666666668
296.41066666666666,337.9843333333334,244.30416666666667
296.45550000000003,337.91299999999995,244.44366666666667
297.1491666666667,338.5201666666666,244.4148333333333
299.95816666666667,340.9688333333333,244.2845
298.5925,339.5241666666667,244.23716666666667
295.83433333333335,337.02566666666667,243.783
294.14816666666667,335.45550000000003,243.5366666666667
291.8103333333333,333.2735,242.33616666666663
290.85166666666663,332.4671666666666,242.15216666666663
290.4098333333333,332.0706666666667,242.6025
250.8091803278689,299.7209836065573,243.48475409836064
206.095,262.82733333333334,243.339
206.19366666666667,263.3056666666667,243.513
206.22766666666664,263.05216666666666,243.5303333333333
206.16866666666667,263.2241666666667,243.4195
206.05066666666667,263.205,243.336
205.92216666666667,263.4456666666667,243.226
212.66866666666664,270.0756666666667,243.0518333333333
213.83383333333333,271.2755,242.819
211.15233333333333,268.56916666666666,243.0928333333333
213.802,271.15583333333336,243.362
213.06616666666665,270.3946666666667,243.57816666666668
209.1063333333333,266.74083333333334,243.68133333333333
206.3768333333333,264.41683333333333,243.67516666666668
206.1133333333333,264.258,243.31483333333333
205.79183333333333,263.9775,242.9033333333333
206.961,265.048,242.641
208.19233333333327,266.20166666666665,241.984
206.18866666666665,264.37483333333336,242.49283333333327
206.8115,265.08166666666665,243.24366666666668
206.39883333333333,264.81850000000003,243.15483333333336
207.06266666666667,265.7116666666667,243.1263333333333
207.59590163934428,266.29786885245903,243.48901639344265
209.33633333333333,267.8991666666667,243.2725
207.6005,266.2795,243.381
205.9585,265.04466666666667,243.5875
207.14866666666663,265.77816666666666,243.5583333333333
205.2348333333333,264.125,243.359
204.9185,263.63666666666666,243.2976666666667
206.10083333333333,264.988,243.2023333333333
205.949,264.757,242.93233333333333
232.2315,287.7265,241.94083333333336
277.1463333333333,326.66316666666665,242.49033333333333
277.3335,327.0455,242.6525
283.04466666666667,334.5028333333333,242.47066666666663
280.9535,332.044,242.4885
276.6298333333333,326.6708333333333,242.685
275.869,325.8575,243.3523333333333
274.548,323.89933333333335,242.92316666666665
269.6843333333333,319.39366666666666,242.75683333333333
266.7328333333333,316.08,242.465
260.49083333333334,312.5068333333333,242.10333333333327
244.80216666666664,297.9773333333333,243.1183333333333
245.22516666666667,298.54266666666666,243.606
223.9378333333333,279.50333333333333,243.4448333333333
205.6313333333333,262.7475,243.83666666666667
205.30116666666663,262.13716666666664,243.15483333333336
314.9345901639344,369.64426229508194,243.8363934426229
293.8883333333333,334.879,243.6205
295.1136666666667,336.02466666666663,243.4033333333333
294.606,335.4803333333333,243.5363333333333
293.66816666666665,334.69533333333334,243.3565
293.6406666666666,334.96500000000003,244.37983333333327
291.96666666666664,333.34866666666665,243.3778333333333
291.67466666666667,333.38100000000003,243.77
291.0251666666666,333.00266666666664,243.8845
290.65766666666667,332.903,243.8145
266.33166666666665,313.13783333333333,244.092
205.4328333333333,263.20366666666666,244.35916666666665
205.21316666666664,262.66033333333337,243.8273333333333
205.39066666666668,262.7285,243.8141666666667
205.3795,262.31066666666663,243.6675
205.69716666666667,262.76166666666666,243.96516666666668
205.6085,262.6705,243.5295
205.13333333333333,262.1803333333333,242.891
440.0923333333333,476.7526666666666,242.5668333333333
453.215,488.5448333333333,241.3128333333333
449.6876666666666,485.1553333333333,240.0255
449.5516666666666,484.9925,240.10416666666663
454.5563333333333,489.8228333333333,241.926
455.23,490.57262295081966,242.21983606557376
453.8926666666667,489.35516666666666,241.70366666666663
454.265,489.7656666666666,241.806
457.3958333333333,492.9345,242.8913333333333
456.2575,491.79,242.47166666666664
449.24516666666665,484.8176666666667,241.22716666666665
204.04116666666667,261.226,241.02
205.712,263.51616666666666,244.0845
206.2035,263.9873333333333,244.6818333333333
207.0293333333333,264.7418333333333,245.843
206.9265,264.1575,245.7243333333333
206.4115,263.6615,244.99666666666664
206.59233333333336,264.394,245.59216666666669
206.4355,264.2941666666667,245.237
228.2553333333333,283.23266666666666,245.4838333333333
324.3548333333334,372.0198333333333,245.6663333333333
365.9403333333333,412.2255,245.396
369.31733333333335,416.5771666666667,245.27066666666667
382.6215,430.036,246.21716666666669
385.4173333333334,432.76883333333336,245.48966666666664
504.043,555.7044999999999,245.07716666666664
487.25916666666666,530.8408333333333,245.26016666666663
494.83133333333336,540.1438333333333,245.94216666666668
500.7363333333333,544.0400000000001,245.32216666666667
502.1591666666666,544.7153333333333,245.80133333333333
504.839,545.3696666666667,245.808
489.7573770491803,529.1170491803279,245.3432786885246
471.9625,510.6265,245.70416666666668
1676.3443333333337,1714.1928333333333,245.12216666666663
2940.162166666667,2962.4526666666666,245.07416666666668
2928.4576666666667,2950.135,244.8498333333333
2670.220333333333,2701.1271666666667,245.2348333333333
469.3686666666666,507.1333333333333,246.12416666666667
485.0541666666667,518.1865,245.48433333333327
481.8271666666667,512.8118333333333,245.02133333333333
481.6305,512.5168333333334,245.04416666666663
481.1131666666667,512.0863333333333,244.78833333333333
482.0176666666667,513.1323333333333,244.40983333333327
482.4238333333333,513.3313333333333,243.793
481.4021666666667,512.6593333333333,244.6613333333333
492.813,524.565,244.93066666666667
501.50716666666665,533.0205,245.048
484.8881666666667,516.5325,244.66016666666667
484.3373333333333,515.5788333333334,244.8763333333333
494.2568333333333,526.0053333333333,244.424
496.7515,528.5671666666666,244.65483333333333
486.552,518.2608333333334,244.5738333333333
482.71566666666666,514.1481666666666,244.8925
497.79083333333335,529.953,245.2595
495.43433333333337,527.4315,245.26166666666668
484.336393442623,515.8686885245901,245.1429508196721
481.92766666666665,513.1396666666667,244.75716666666668
497.98516666666666,530.1118333333333,244.5175
493.7115,525.5314999999999,244.253
482.7681666666667,513.9506666666667,243.8046666666667
482.6518333333333,513.7738333333333,244.0608333333333
499.5128333333333,531.3626666666667,244.76716666666667
494.201,525.8155,245.04366666666667
484.81733333333335,516.1911666666667,245.4473333333333
443.7945,473.222,245.1998333333333
436.7285,465.9238333333333,244.9598333333333
430.769,459.99733333333336,245.04183333333333
420.71866666666665,449.2706666666666,244.77466666666663
422.55933333333337,451.3295,244.1295
435.426,465.0038333333333,244.19766666666663
428.7003333333333,458.0465,244.34566666666663
420.6755,449.60033333333337,244.82716666666664
422.20866666666666,451.1166666666667,244.0045
435.5865,465.28366666666665,244.01683333333327
428.448,458.0975,244.1175
424.3901666666667,453.3423333333333,244.23033333333333
420.3615,449.2605,243.73666666666668
435.0946666666667,465.0525,243.49383333333333
429.3196721311475,459.1890163934426,243.5796721311476
419.88916666666665,448.6773333333333,243.46466666666663
419.7398333333333,448.7243333333333,243.0938333333333
421.1781666666666,450.242,243.469
1250.2524999999998,1365.6133333333337,242.55766666666665
319.494,348.93716666666666,242.9883333333333
413.30533333333335,466.57633333333337,242.40316666666664
568.2956666666666,610.4403333333333,242.14883333333333
597.1486666666666,639.5,241.9103333333333
602.2716666666668,644.6631666666667,242.706
602.8563333333333,645.4928333333334,242.4465
604.3898333333333,647.2893333333334,242.6795
600.1921666666666,642.9784999999999,242.446
580.8893333333333,623.6543333333334,242.67316666666665
584.9983333333333,625.0643333333334,242.767
582.5973333333333,622.6605,242.3788333333333
580.6768333333333,620.8186666666667,241.94666666666663
580.3965000000001,620.4603333333333,242.0608333333333
572.2791666666667,612.5916666666667,242.4738333333333
592.9468333333333,634.0296666666667,242.4405
580.0861666666666,622.4335,241.6868333333333
570.4343333333333,611.7091666666668,241.92466666666667
572.1355,612.7755,243.13183333333333
564.0223333333332,604.9303333333334,242.3985
526.5773333333333,568.4613333333333,241.268
513.8134426229508,556.7660655737706,241.7239344262295
529.7526666666666,571.2103333333333,241.9028333333333
532.214,573.5301666666667,242.03466666666665
531.5816666666667,573.0613333333333,242.14716666666664
457.4908333333333,504.3475,242.04283333333333
380.0438333333333,434.3245,241.8936666666667
454.52433333333335,506.918,243.564
1260.7655,1379.8208333333334,243.76433333333333
864.8848333333334,965.634,243.72616666666667
371.1495000000001,434.34866666666665,243.7575
389.5735,457.27116666666666,242.65716666666668
396.7671666666666,465.6526666666667,242.58416666666665
437.3428333333333,501.988,242.35333333333327
448.2628333333333,510.9988333333333,241.7061666666667
447.8463333333333,510.2248333333334,241.54416666666663
458.11466666666666,519.6893333333334,242.01116666666667
463.331,524.211,242.49816666666663
463.678,524.9536666666667,242.191
466.6231666666666,528.203,242.31166666666667
466.0023333333333,527.5651666666666,242.34966666666665
454.30266666666665,513.2198333333333,242.5363333333333
441.003,500.85033333333337,242.459
438.17852459016393,497.99606557377047,242.26245901639345
437.4311666666666,496.752,242.036
438.474,497.70866666666666,242.5915
437.1931666666667,496.3851666666667,241.96216666666663
437.35783333333336,496.5393333333333,242.092
453.8971666666667,512.0735,241.84316666666663
446.5708333333333,505.2206666666667,241.93866666666665
437.9726666666666,497.3273333333333,242.6205
438.2665,497.58866666666665,242.78016666666664
437.9571666666667,497.6035,242.73066666666668
437.661,497.0851666666667,242.25933333333333
454.11016666666666,512.673,242.59483333333336
450.3908333333333,508.9865,242.09016666666668
441.5876666666666,501.284,243.0088333333333
435.5035,494.476,243.39316666666667
419.4925,475.5151666666667,242.71516666666668
426.1525,481.8073333333333,241.954
429.33566666666667,484.1305,241.9688333333333
422.3856666666667,478.0108333333334,242.35966666666667
414.0326666666666,469.89,241.494
414.2198333333333,469.7493333333333,241.3348333333333
415.3006666666667,470.86283333333336,242.158
428.401,483.5081666666667,241.9873333333333
427.7745901639344,482.2980327868853,241.31032786885245
415.1846666666667,470.546,241.01083333333327
403.6585,461.0998333333334,241.3443333333333
400.3338333333333,458.16133333333335,240.49283333333327
399.5468333333334,457.2576666666666,239.84016666666668
370.8081666666666,431.0398333333333,241.1165
363.192,424.866,242.2218333333333
362.02566666666667,423.0006666666667,242.726
361.0478333333333,421.4845,242.51816666666667
360.89833333333337,421.4976666666667,242.3875
359.009,419.2853333333333,240.90916666666664
358.95866666666666,419.00716666666665,240.7976666666667
358.9293333333334,418.63933333333335,240.78866666666667
359.95983333333334,419.6781666666666,241.65
361.108,421.476,242.6878333333333
360.6143333333333,420.9476666666667,242.2195
360.7778333333334,420.846,242.2553333333333
359.00983333333335,418.27883333333335,241.69216666666668
353.74750000000006,412.5263333333333,241.5663333333333
353.52816666666666,412.2905,241.543
353.475,412.1213333333333,241.49916666666667
354.637,413.3631666666667,242.4633333333333
355.4476666666667,414.2161666666667,243.21716666666669
355.62333333333333,414.5075,243.38583333333327
355.8019672131147,415.0852459016394,243.5122950819672
373.8041666666667,421.59366666666665,242.6925
382.7455,425.0663333333333,242.62766666666667
383.84083333333336,426.3813333333334,243.2895
383.522,425.8158333333333,243.18266666666665
375.691,423.2098333333333,242.67316666666665
377.3253333333333,440.54533333333336,242.5163333333333
378.16283333333337,442.30283333333335,243.763
378.5955,442.679,244.4893333333333
379.11083333333335,443.23766666666666,245.21416666666667
373.9225,436.2346666666666,244.9243333333333
465.66583333333335,518.9638333333334,244.95566666666667
511.73966666666666,562.8111666666666,245.23866666666663
490.9378333333333,543.2856666666667,245.55116666666663
561.2498333333333,688.746,245.109
617.6348333333333,829.2353333333334,244.83983333333333
1319.7065,1500.3641666666667,244.62716666666665
2493.512666666667,2603.0288333333333,242.2531666666667
2399.225,2502.511833333333,240.4558333333333
2267.598166666666,2379.2935,239.92666666666668
2386.5350000000003,2497.6386666666667,239.44433333333333
2375.8045,2485.9033333333336,239.70200000000003
2356.267,2464.8303333333333,238.76966666666667
2371.5185,2488.078,238.8863333333333
2344.0539344262297,2451.1286885245904,238.59475409836065
2366.900333333333,2484.655,238.90233333333333
2347.329,2458.6535,238.749
2352.8105,2462.3783333333336,239.23816666666667
2359.5415,2475.9885,238.818
2355.826833333333,2462.5946666666664,239.7795
2369.7158333333336,2485.001166666667,239.764
2285.3143333333333,2360.4778333333334,238.94266666666667
2256.7668333333336,2323.802166666667,237.93633333333327
2244.5041666666666,2310.2413333333334,237.312
2262.8368333333333,2328.614666666667,238.85266666666664
2281.8235,2345.0355,240.3525
2301.163333333333,2368.412,240.9065
2296.197833333333,2363.014666666667,240.21766666666664
2287.3731666666667,2352.6465000000003,241.24266666666665
2284.0958333333333,2350.434333333333,241.7203333333333
1107.9918333333333,1391.0218333333332,241.699
570.0311666666668,962.9161666666666,241.273
572.4913333333334,965.4496666666668,242.2663333333333
569.9509999999999,962.1493333333332,242.22233333333327
542.3563333333334,945.6146666666666,240.40166666666667
1136.886166666667,1436.2055,240.6891666666667
2388.7423333333336,2496.474333333333,240.28366666666668
697.5770491803278,1063.2055737704918,241.9873770491803
586.3508333333334,912.6893333333334,239.1225
635.27,998.5291666666668,238.80383333333333
640.8725,1012.6161666666668,241.17566666666667
641.662,1013.8245,241.441
1791.2133333333334,1985.9528333333333,240.24566666666664
1166.4405,1453.9673333333333,240.3545
633.6011666666667,1001.7705,241.2458333333333
629.9330000000001,1002.7163333333334,241.363
620.4486666666667,994.9085,241.2483333333333
624.1781666666667,988.8958333333334,240.03333333333333
1349.9563333333333,1606.396,240.79
1199.84,1494.7813333333334,241.8645
591.7138333333334,934.0698333333332,241.3365
612.9013333333334,992.8786666666668,241.1278333333333
619.8668333333334,997.3585,242.6183333333333
630.2123333333333,966.726,241.91316666666663
723.908,1064.256,241.6858333333333
687.0903333333333,993.623,241.3215
716.9245,1057.387,240.95416666666668
706.4791666666666,1029.821333333333,241.8015
708.5323333333333,1032.2905,242.1973333333333
714.8326666666667,1052.3488333333332,240.3855
717.0955,1044.7683333333332,241.586
668.6429508196721,935.8554098360656,241.4604918032787
676.3068333333333,979.7231666666668,241.2985
696.4208333333333,1019.8576666666668,241.0885
667.6136666666666,861.2488333333333,241.14666666666665
620.2866666666666,687.1441666666667,241.0723333333333
672.9998333333333,725.6418333333334,240.9125
613.7136666666667,664.0248333333333,240.01083333333327
631.443,679.5311666666668,240.489
646.8515,705.815,240.56866666666667
643.2146666666666,692.2078333333334,240.9628333333333
634.6733333333334,683.0386666666667,242.0575
725.044,763.4126666666667,241.5715
569.9756666666667,615.0136666666666,242.87116666666668
650.1225,818.4375,243.36416666666668
690.4843333333333,950.274,243.49883333333327
714.3903333333333,1004.6858333333332,244.38016666666667
756.447,1076.4188333333334,245.207
792.2386666666666,1183.8574999999998,245.8185
758.992,1076.996666666667,244.6798333333333
732.6016666666667,897.5351666666667,241.4208333333333
630.4643333333333,689.7241666666666,240.4548333333333
749.1973333333333,798.4901666666667,239.9795
2367.456721311475,2381.2042622950817,240.504262295082
2475.8946666666666,2486.353333333333,239.7363333333333
2123.0258333333336,2139.146833333333,239.81933333333333
1787.303,1862.156333333333,237.0835
769.2888333333334,1004.036,237.60816666666668
725.684,997.501,238.7055
726.1763333333333,997.3876666666667,238.8608333333333
781.668,1146.8305,239.0885
780.789,1149.5438333333334,239.65766666666664
745.7896666666667,914.8005,239.7863333333333
675.2288333333333,732.1153333333333,239.4688333333333
588.7436666666667,656.028,239.72583333333333
578.9445,655.3893333333333,238.61266666666668
921.507,964.8055,238.8718333333333
939.06,961.0935,239.02416666666667
911.5475,941.2823333333332,238.3705
779.0278333333333,811.4548333333333,238.2588333333333
716.159,749.5401666666668,238.18416666666664
914.7283333333332,954.4156666666668,238.433
1069.947,1165.1546666666666,241.67300000000003
1046.3061666666667,1139.3415,242.8305
695.1645000000001,747.5893333333333,242.515
604.6201666666667,659.0699999999999,242.653
566.4503333333333,613.2071666666667,242.80133333333333
494.1419672131148,535.4236065573771,243.34803278688523
428.1526666666667,475.6496666666666,244.29433333333333
436.6945,483.9408333333333,244.44766666666663
445.7888333333333,496.40116666666665,244.66783333333333
424.2161666666667,474.66266666666667,244.7535
424.4035,473.45416666666665,245.5338333333333
417.9488333333333,467.8225,245.7813333333333
379.55216666666666,431.912,242.9655
381.8243333333333,433.3073333333333,240.5903333333333
382.9941666666667,434.3136666666667,238.8498333333333
378.0251666666666,429.4566666666667,237.16716666666667
377.6495000000001,429.55016666666666,241.6385
387.9808333333333,438.9581666666666,243.26216666666667
390.8956666666666,441.6816666666667,243.542
381.564,432.8213333333333,243.5688333333333
390.706,441.3591666666667,243.545
394.8805,445.3735,243.9643333333333
386.3855,437.36066666666665,244.312
386.825,438.1061666666666,244.6028333333333
373.51383333333337,425.756,243.08516666666668
368.0525,420.5293333333333,240.1305
376.0916666666666,427.8383333333333,240.8648333333333
386.08366666666666,437.07233333333335,241.2758333333333
391.6453333333333,442.1238333333333,241.863
387.1475409836066,437.5760655737705,241.6532786885246
372.9785,424.3518333333333,241.0185
370.925,422.6943333333333,240.89666666666665
368.2588333333333,420.3308333333333,241.66716666666667
381.17016666666666,432.356,241.97583333333333
370.172,421.9353333333333,241.9535
375.1165,426.75933333333336,240.6173333333333
374.054,425.9823333333333,241.14283333333333
380.5505,432.065,241.14116666666663
371.458,423.2821666666667,240.96133333333333
373.1331666666667,424.9895,241.1123333333333
394.1116666666667,445.21383333333335,240.35
378.2551666666667,430.761,241.18400000000003
491.1055,540.7745,241.2255
483.4268333333333,525.658,241.2373333333333
477.71,520.1376666666667,241.83616666666663
487.2703333333333,529.2418333333334,242.5013333333333
460.28816666666665,502.672,243.2765
463.8328333333333,506.3761666666667,243.9295
459.591,502.228,244.4763333333333
458.54983333333337,501.0393333333333,244.00216666666665
457.8463333333333,500.1023333333333,244.0335
458.6115,500.7431666666667,244.74566666666664
457.9306557377049,499.9483606557377,244.5955737704918
442.0301666666667,486.723,244.36983333333333
221.5998333333333,282.88550000000004,244.812
155.02183333333332,213.536,244.9475
196.281,250.72583333333333,245.23033333333333
207.022,252.1905,244.2238333333333
209.1528333333333,253.72366666666667,243.51466666666664
203.583,249.022,243.2275
205.8368333333333,253.56833333333333,243.7108333333333
171.17700000000002,218.12616666666665,243.503
166.85583333333335,199.4805,244.1118333333333
152.95383333333334,194.98,244.3298333333333
162.66850000000002,206.14466666666667,244.8115
139.30433333333335,184.236,241.57216666666667
141.2095,174.262,240.9923333333333
138.75366666666665,174.04733333333334,241.59166666666667
117.19416666666666,171.30916666666664,241.1675
110.11333333333332,169.7938333333333,239.5463333333333
109.1185,169.14066666666668,237.3588333333333
109.08083333333336,169.59816666666666,237.33983333333333
122.90816666666666,170.38033333333334,238.23566666666665
110.11233333333332,169.20083333333332,239.91933333333333
110.1715,168.96966666666668,240.07183333333333
110.8583606557377,169.3311475409836,241.358524590164
111.02333333333333,169.06483333333333,241.5258333333333
111.21166666666666,169.28333333333333,241.75233333333333
111.367,169.23166666666663,242.28216666666668
111.24833333333332,169.22866666666667,242.06583333333336
111.511,168.93699999999998,242.42183333333327
111.179,168.8915,242.12166666666664
189.7153333333333,240.6448333333333,241.7445
200.83666666666667,236.83916666666667,241.31133333333327
197.1155,233.051,241.86766666666665
200.4943333333333,235.54866666666663,242.0603333333333
202.45283333333333,237.40116666666663,241.793
203.77066666666667,238.475,242.39183333333327
203.9358333333333,238.4805,242.8948333333333
204.04316666666668,238.4103333333333,244.0533333333333
202.956,237.1743333333333,244.33416666666665
201.6083333333333,236.11066666666665,244.09483333333336
200.39466666666667,234.8075,244.23666666666668
200.1613333333333,234.6905,243.79083333333327
200.1673333333333,234.538,244.0255
200.09566666666663,234.36066666666665,244.2785
199.98433333333327,233.81916666666663,244.10616666666667
200.05081967213115,234.2583606557377,244.4522950819672
200.5073333333333,234.8308333333333,244.96833333333333
199.65816666666663,234.3225,243.7573333333333
199.9855,235.22766666666664,242.65016666666668
200.12366666666668,235.3913333333333,242.92183333333327
200.0476666666667,235.237,242.9955
200.0525,234.918,243.27066666666667
199.394,234.56333333333333,241.98966666666664
199.5233333333333,233.9885,243.28166666666667
199.03966666666665,233.11916666666667,243.65133333333333
199.68066666666667,233.739,244.714
199.3285,233.46966666666668,244.4573333333333
198.46016666666668,232.8108333333333,242.7863333333333
197.23116666666667,231.6295,241.17916666666667
196.3283333333333,230.82766666666663,240.25233333333333
196.47316666666663,230.8788333333333,240.4788333333333
196.0035,230.33416666666665,240.7506666666667
196.0855,230.1655,240.8601666666667
196.70066666666668,230.9495,241.204
196.8623333333333,231.0085,241.69016666666667
196.76683333333327,230.8618333333333,241.796
196.595,230.3673333333333,241.5055
196.04533333333333,229.728,240.67
196.2365,229.912,240.8055
196.15133333333333,230.05633333333336,240.6675
195.0135,229.42116666666664,238.53366666666668
180.6543333333333,218.615,240.21733333333333
106.16098360655737,162.22081967213114,241.30196721311475
106.43333333333334,162.9845,242.1083333333333
106.06183333333334,162.5385,242.57666666666668
105.5095,162.10150000000002,242.16433333333333
106.83266666666668,162.49783333333335,242.55283333333333
174.42366666666666,221.0483333333333,241.977
174.05633333333333,219.927,241.7095
179.13549999999998,226.52766666666668,242.162
192.9201666666667,244.60216666666665,242.34566666666663
194.6281666666667,249.1085,238.991
188.4908333333333,242.10333333333327,239.20066666666668
174.83183333333332,224.90416666666667,239.25566666666663
160.24366666666668,207.2963333333333,241.0585
155.3795,200.926,243.21033333333327
154.267,199.69316666666663,242.97916666666663
153.75366666666665,198.55716666666663,243.04083333333327
153.9923333333333,199.29266666666663,243.58883333333333
153.37733333333333,198.60566666666668,243.23183333333333
153.48950000000002,198.6885,243.23116666666667
